LoanID,predicted_probability
D3RNHBANRD,0.03197147335423198
J4UT4BUS0U,0.021333333333333333
H3WEMDHKIB,0.0665647342995169
QOM5QOF4J1,0.054516666666666644
958N5LE81S,0.10390845571873611
UPBNOU83LF,0.23639153439153435
Z5HUNUPLFR,0.14186428571428567
LRUX8P6NKU,0.2739694805194804
MY61YYQRU3,0.08788809523809525
HLD9Y4ESOJ,0.09921686507936506
JUHLC5H9VV,0.2213587301587301
GR3Q4C6NS5,0.1830502164502164
L185XVJ96T,0.1404714285714285
5HSSYNC52Z,0.05088888888888887
8OAJ1F66PH,0.13689157509157512
CXP86V7906,0.23232828282828288
W6GXP2XYA8,0.07370549828178695
9YCW463N47,0.08643333333333332
XF8QTFBLGZ,0.22223333333333342
ZS3HUTF2PQ,0.14203333333333334
NPT9LJHSDI,0.17843809523809526
U4IGCC8V17,0.030552380952380952
XXW22KBYEY,0.2797974025974025
R34TI9BNNN,0.09068571428571429
JFHXMU92WG,0.19760000000000003
M5EML3WF2B,0.04418888888888887
23GQXXWEW6,0.032100000000000004
O96TRN7N6A,0.19096937847099135
XT3IM7VNK9,0.15515757575757577
98VEGGKP1Z,0.04204848484848485
UCOC1XZKRY,0.16587238095238088
44O70P2FO3,0.14330083594566353
N3Q8S63HTW,0.20871526251526248
B8F7MV46LL,0.1224904761904762
ML0S2ZCV9Y,0.09603419913419914
0QN1PHHZAG,0.10148771929824567
YX8RPUOTQ8,0.11757936507936516
SUBXUM0TR2,0.10399523809523811
YIVVUCL0HA,0.08086666666666668
0BHHH18EEP,0.22857460317460315
14OWBEWO4N,0.15147380952380946
S3F31E87ZJ,0.0288
2W0HWBV80W,0.12619545454545456
CXWKL2YSKF,0.19250649350649346
YB0OLFVHRA,0.20524126984126995
I2JH1YGKY0,0.06972380952380952
HID5UX2VL8,0.0796415435139573
V8VDRJU1UR,0.18223679653679653
B3QKRBD59F,0.16465476190476183
DQDOEMVINQ,0.19957619047619046
SVVZD2SZOB,0.07352539970616194
EM18K1JLG4,0.01536888888888889
8FEV1Z602H,0.0198
KD556Q24JF,0.25636986346986335
JT6T3TU7KO,0.2796944444444445
9IDPYYYJAZ,0.06215619047619046
VACB29QU0E,0.06965238095238092
OF41K6H3W9,0.05309999999999999
MUGC4BNLCM,0.09605238095238096
91FY729OS4,0.3792025974025972
5WGFUAW2ZV,0.12797407407407413
I28A5KWYSW,0.14030238095238098
6358Y01YFF,0.21402063492063492
IQE4ED8RX9,0.08461391941391941
MH0CABWA17,0.5184098845598843
3M2U4LFQ70,0.15360476190476186
B8WHU76I6A,0.11764468212200174
X53JK5C8BB,0.023655555555555555
LRZQF0A0F4,0.10235714285714284
DCBO9GZLOP,0.21995714285714282
KRISEPXY9E,0.037666666666666675
IXRHK7B1HN,0.035944444444444446
H74X0S0MSU,0.4678595238095237
S59F0KWV3W,0.10023333333333335
RVLLT1YPFG,0.26281396202103996
98R2GJRXMO,0.0487047619047619
GLQ54BYDAZ,0.06445679012345679
XRPEBQGLVN,0.11502142857142864
AYDJUK22WU,0.2681301587301587
2R13S16NOJ,0.0606694444444444
29C8LV16W7,0.08654126984126986
AOFVZ5DTYA,0.1415637094612704
JLMTFTXXMQ,0.07984236874236872
I8J4Y6D20Y,0.33229206349206364
GI454XEC8D,0.14503938375350142
C724W228XE,0.11362619047619048
BKL1K7OFNX,0.07653846153846154
461HKGCA24,0.08113658008658012
XK9M6048DZ,0.08016507936507934
MJUC1F0YMN,0.2076963203463204
SUF31VSLYV,0.11974411764705883
OOQ8IMUPWL,0.0663
GVHV69H9L3,0.13118944345414937
PNF723ZTDB,0.20199270904534064
B91QI0XHW3,0.0726013266303589
KQLOE1884D,0.12998889453614998
JHG81H0S47,0.1672904761904762
88SY28T1BW,0.1410636363636364
BUPMO8P5UK,0.46777272727272734
G4OPHC3JXL,0.06467002801120449
O4MUMDTTD8,0.12836125541125548
JXHL5T5BTQ,0.20093095238095235
064EOZ7KPK,0.081105291005291
US8660TO27,0.24459761904761904
D40STGZEB5,0.12618585858585862
01B0QSGG4D,0.08291168831168833
GHMTBB27GP,0.028033333333333337
X2JW15H4GA,0.287944137022398
DVXTPEJGBV,0.11448467643467644
X75YJHEAF7,0.07373737373737374
QSCIP989BA,0.16440940310642826
V3HUFGOZ8Z,0.16957380952380943
QNT1R09T7D,0.07810000000000002
SPP3927181,0.07551625041625042
RS61WEHUC5,0.25440189255189255
TSN8AHUBRD,0.09494102564102565
5DB9T9HFR8,0.13190966386554623
AAQOKJ498H,0.026319047619047617
AIJCR53YL2,0.22148893135849654
CCG6D18UZK,0.061537675070028004
8YAB3O8WOV,0.17405873015873013
VNK1C7EGZ1,0.15151111111111112
GXTSKUYB25,0.30808453213453213
9QNH65P928,0.21674761904761902
DCZPN9BROR,0.13759757236227824
QGIK200R07,0.10923333333333338
0AKWPPHKVT,0.1188845238095238
EF4VXJUTKI,0.10917142857142857
6W0CSOQ55D,0.09152077922077922
8KXEIF9MJX,0.14833333333333334
5MNGXS5W34,0.042249999999999996
0TPCR4ISMN,0.09310887445887445
XAE9IDQIML,0.060647244422244395
MZV53S4D0H,0.3167252297410192
DZN7NOXBAP,0.11122027972027976
NVAEJZO9QQ,0.0517047619047619
6X2394U95W,0.07426428571428571
KGDYIX3E5K,0.14258472784525417
2EC3A3Y7JQ,0.20631515151515156
ZQ7UKNBFHQ,0.047866666666666655
7Z28APTVMX,0.16183203463203463
FKD1XSAOTQ,0.3032063492063492
A968OOHRPW,0.19442753623188408
3OPPA31CD8,0.11975238095238096
UPSBTDPCRA,0.012466666666666668
V0P66SGQOI,0.029739745916515424
FDMB2MG0TP,0.09484999999999999
QGEOAL6JXV,0.07019920634920632
75R179044B,0.11769444444444446
ATLCZBCJFU,0.13635079365079367
97F0C8J3ZG,0.17182240896358536
2H5NSDOW9N,0.059811469534050164
1CII4DN7RN,0.0906547619047619
2IR86PGE82,0.05045555555555554
1CQGDHKBXC,0.23092310606060604
2BQT6RYKH4,0.04562391713747645
OM1TGSO9W0,0.05904999999999998
M8R455TF1P,0.1669404761904762
8A4SVZKY4P,0.05864126984126982
2D6IVAPMMK,0.1571769626769627
EYZWM0Z459,0.13244940235203395
WQVDUOGJF2,0.03915878848063555
85VTJ7ENBN,0.06944285714285714
CPHLYHW6DW,0.10640476190476193
FV1OBAS93Q,0.07616666666666669
32PQAUCCBQ,0.0876880952380952
3QZCWVL3PU,0.13003593073593078
JIZIYQLQC3,0.1914971014492753
XJTSGT30EL,0.15225776652725803
EY86YC7NIZ,0.2636969696969696
GU9O2XWNCA,0.06366666666666666
8N0RLFIAVA,0.10292078853046592
4QSVGXGEI2,0.08362222222222225
GMER00N5F3,0.19594579831932774
2YKLK2ZGVO,0.07284761904761904
FMGP11E4ZS,0.04767460317460317
D0YWBRXLUE,0.05898333333333331
VH3D95U7X1,0.09781904761904764
V0ZM7OOL0T,0.056549999999999975
J673AJFI6C,0.5261757575757576
CFM69FIPNS,0.18000360360360357
5HYX2XP1SY,0.044993939393939385
XDAR3QCNTJ,0.046971428571428574
IHWJ64QE8Z,0.07190011655011655
NMTF0HWHYP,0.3025079365079365
UO4NB4RMCP,0.07586666666666665
QPQXTB60Z1,0.07202222222222222
ILC3CACWZ6,0.13513333333333336
5H3GTRVBJX,0.057899999999999986
S2RLYO7ZT6,0.10332855994303176
U9NR5T440V,0.10034164169164171
VTLWRVAKPS,0.10297023809523813
E51DAYVP8T,0.29209999999999997
0NU5QSVLAS,0.2120757575757575
T7XKMHUJF6,0.14759545454545464
2JFMBNIXSE,0.04925238095238095
9IU2W7734R,0.042793650793650787
S7T5KZWOL9,0.03125000000000001
UQUP7T3C1X,0.07275021645021644
OZS9LTJQN2,0.0519047619047619
9Q26SLF227,0.2605380952380951
3XR6CX7ZZE,0.14161449275362326
NK853DWWP0,0.1797675324675325
BFBFTA2FH0,0.09179285714285715
4TEP3VSUQP,0.2520253034547152
JIEH601EIJ,0.07591111111111112
Z3RS540E1N,0.04076425667828105
PVVBNBIMD0,0.13842546897546898
HHNLIW3WXZ,0.01483333333333333
GW38FE2ONW,0.08726666666666669
6OHD7EV3W5,0.05355080772885649
3VW4WPIO1W,0.0797
3ENLMHARQC,0.14133589743589753
8A7KCRJVR7,0.052166666666666646
SLW3FBQ742,0.11021202131202135
RPHNVKDPAO,0.05820880230880231
VZC6N1SNPH,0.1363333333333334
XKMJ0CKUOL,0.23645238095238091
DXQP0Z9KN3,0.06038333333333332
P2P60YD4QO,0.14736666666666665
66AIXGWE8J,0.0633047619047619
WV7VSKQR4C,0.03370476190476191
TK2Z1UILOW,0.13427527472527473
UXMPA3L337,0.15166392932364334
R3HNPMEWCZ,0.1551166666666667
X4VYEDBCA9,0.040387165775401065
1B7DCEZCF6,0.0694190476190476
P7Z7MIMHHJ,0.09260158730158732
ZO399DCDMA,0.1482115384615385
HMOZCS8EQ6,0.05454285714285715
5CVZ2HJ5CK,0.21552857142857137
D7PG417KHZ,0.019733333333333335
LGIXEH0GMB,0.046211111111111106
BZ096PVVJ1,0.16929220779220783
FBTTC6NLKX,0.0671285714285714
ZTFVWI0ENJ,0.024800000000000003
AI4AOLUAXG,0.14901904761904763
L1HTTGRMDK,0.13581666666666672
BTDZNABILX,0.03353333333333334
5VPBZ3A65I,0.08760238095238097
2NJ88RTQ56,0.05070442234618804
F2T56GCDTM,0.04523333333333333
08J6ZA6XTX,0.12395000000000005
9GFTVQ2TX4,0.04934126984126982
708L9RL9RX,0.12183333333333335
MARKE3NA5R,0.33444474153297676
I5A8IXDUPB,0.15913809523809525
NII0KH7LFV,0.039799999999999995
3TF6JF3PJ7,0.02703030303030304
DDLEPYX5KJ,0.11374126984126987
FWO8Y3KIWK,0.11789220779220784
D7W7OFAD2H,0.17980396825396827
DABS2K39XQ,0.1283619047619048
D114N272WR,0.25374545454545444
7ONUPG0FBE,0.0770767174149197
1OWKS8BK8D,0.28616507936507946
F52OKXNLLF,0.03933333333333333
25GETRD6QC,0.025666666666666664
Z7P1TYVHSA,0.20933333333333334
OFWBCGPXN5,0.10246666666666668
X8RJCESBID,0.0520726708074534
L1VCC6H0L0,0.22569285714285725
NRRCDHJAJS,0.21426050420168052
XT67B8T0CL,0.15454112554112562
O3DOAZFETN,0.16643614718614722
E2R4KT2G92,0.12904725274725276
3CD1MNQYTV,0.1266833333333334
UWGBOT74E4,0.023422222222222223
PZPT8PYXPL,0.3218102564102564
TCSI7Y6Z1E,0.16312649572649562
O9X69I8A37,0.1428337606837607
LEZG34512W,0.0879
VYV637ZIQ4,0.054585714285714265
4P4Z1P1KW6,0.1096
B9MSEWW6HH,0.206968253968254
B489AJYXQY,0.2694965367965366
X1MQP69WEP,0.16904652738565792
ROP10GBF63,0.08300995670995673
3P216OG6YR,0.08048333333333334
CRPFSQYB8F,0.10400000000000005
RVK8XFHYGM,0.08423333333333335
KO45RS07I6,0.34931904761904764
SFAQ2C722M,0.20664047619047612
E4XBENHK9D,0.14583419913419915
HZSQAQ0Y1F,0.10256454311454312
0814K6315R,0.0911666666666667
E0F0KUP2PA,0.056838095238095215
D2FYD5R22R,0.06718095238095238
G1XEKXNYAH,0.14006923076923072
DTVQ3PF2DC,0.13364927536231883
1HC93T1K3W,0.057225030525030515
O7LW3EUT81,0.11624249084249087
5LZONV8OQ1,0.16070158730158726
XZ0OJ0LVU7,0.0733948717948718
12671NFUMI,0.13284137931034476
HKXTL3X6TH,0.11591298701298705
OL52V6PQNW,0.08684047619047615
IZNKAYYYUV,0.038181691919191914
UJ9LHPN2AP,0.13174444444444447
FVZUOAONI7,0.2702380952380953
9AY4K0E100,0.07887777777777778
FMZNPIZLBX,0.055133333333333305
CCKMX81QC6,0.17505353535353527
VB6B2YFNCU,0.0679062271062271
CFPUS493FW,0.04189999999999999
K72SCMQEHU,0.1723216698583613
I2F02YJIDE,0.03306666666666667
52DNUCHXEQ,0.1660040404040404
WP9716SAPA,0.050166666666666665
6X4HJFCCXC,0.15102644110275693
OHTEGW9W6H,0.11285800865800868
ZRU4HEH6CL,0.13728827838827834
IK520L93BU,0.06285714285714285
3WGA7R1RDL,0.03813333333333333
99X82K897W,0.06795927750410509
LMP632OPGJ,0.029750000000000002
PZT8AFMDH6,0.1509833333333333
UQL6KZCRGU,0.22456647679805575
4XOZF04EQ7,0.5036746031746033
XDS3HQG9LP,0.17669999999999997
VGDYOS6QI2,0.06637619047619048
WD0R4TX9Z0,0.07909999999999999
5HSZDJYOLN,0.16111753246753244
ERRKE4V2BR,0.16557936507936505
5J6IQT5MR2,0.29784285714285696
9G2SLRAT76,0.22238205128205132
5KZ8D6S5AC,0.15278333333333338
Z2HMXH8ZO1,0.1615954051796158
4AJUF0OMBU,0.059354593119298985
UAO1ZRLAIG,0.09459545454545454
1EGFHR2TDQ,0.059758556149732585
QKQPLU39PA,0.044199999999999996
UXZJZJZ9J3,0.13100000000000006
GL2Y6I6G72,0.14395
8MI346E7IJ,0.0903952380952381
NHY4RDB451,0.03315
BY3NKWA4O6,0.08276904761904763
V0KWEYQEPE,0.35548896103896094
NBI2Q84FUC,0.11507743271221531
XST3V8HNSU,0.023466666666666667
93Z8F6ZCQU,0.02932993197278912
H8HKFR5A48,0.04644285714285713
198SXXGEX5,0.0400047619047619
CJYZUTFAYA,0.10391904761904763
7B0Z5OZ8GC,0.14551515151515151
P2RKJRHEX5,0.04466666666666667
DQ2BKM7WX7,0.035252380952380945
0CTFJ23FA8,0.18187142857142857
X7ILMQIHOV,0.05323375264614883
JTRMDO8DG5,0.09580555555555559
L0V757W36M,0.22184264069264079
7SW1SD9QIS,0.08328333333333333
9KI53M86HM,0.21911661671661675
SVUTCM97EX,0.062029931972789124
8XIBXE677P,0.10453333333333333
EXV6KT3P7I,0.05146666666666666
9Z5BPYF8JJ,0.05600769230769228
AP4G5ZYQIH,0.0973063492063492
DI2H7OOXWQ,0.02527976190476191
SRHKG6BU70,0.06549999999999997
JKXS3WMMTY,0.10022698412698416
133JGFOF94,0.3498783511809828
SHM1NS0MWU,0.23930568875568875
JY3QOLCHWG,0.18037857142857153
DMU3LUQIO9,0.14902857142857148
ZSRNEFJQW6,0.10824444444444443
RGOW7CRM7J,0.25762222222222214
YODTD7J8WS,0.10209523809523807
18D6U0XA1S,0.11125757575757579
MUHK9738C2,0.03147407407407408
SENNKVJD9X,0.0284
WPLH0WB3J4,0.057423809523809516
C4XJZ7UPTX,0.05646666666666666
EYZ99YH2B1,0.07128888888888889
C456GFWMCS,0.16466159469185776
GM5DZ7ZDUB,0.2319058441558441
291QOFL07E,0.045333333333333316
AID8G7W4AX,0.13853249389499392
P299ZW2OVQ,0.18352857142857146
1MKD18741X,0.10153333333333335
E8776WI724,0.051804761904761895
L2DLW7G4IS,0.09386666666666667
W91AOOGTH0,0.07444999999999999
G8Y2828HV7,0.17073174603174604
L2UU2X1A8G,0.0897666666666667
QN6242DZ0H,0.15430162907268166
6JLOCO3GBR,0.16960833333333333
BWJ65AGMZL,0.17144523809523807
RTAW0B5XU0,0.1517912698412698
F9APYBR46U,0.1815261904761906
39ND2FXG7R,0.12255317460317464
PVD3X722CU,0.12474848484848486
NSNMSC8O0W,0.06331904761904762
4WXMC84NQA,0.20381322843822847
G31O227UMR,0.1625142857142857
PHXN791ODX,0.13092903225806451
3IB9NTNZ74,0.09923956043956046
C41OIMG2JC,0.17215555555555556
FW1B4MKGUE,0.024782051282051288
2HH9X05X14,0.14528809523809522
CEEAD9NH73,0.06184761904761902
TENJLS7X4Y,0.15524920634920633
9P7QLXAVVS,0.09879613471106011
59RR880583,0.2751547619047619
ENXBNUAMK4,0.08779610291724482
RLR9QHL8ZJ,0.15945714285714288
CNYK0Z64FW,0.04281245421245421
13TAYNK6I9,0.037500000000000006
F014BPVFJU,0.05733333333333332
9WVO4AB0X3,0.1566666666666666
H7NBRESF45,0.09828730158730162
JIGLA9MQEU,0.08894848484848485
2F954RW4VW,0.0155
S64088MU92,0.18086000274235567
EEWN5A4E24,0.025123809523809524
6D6DTNGV74,0.014648484848484846
U1KF0WYMIL,0.1238960317460318
7BKEN29SP1,0.03623333333333333
TZGU0QSXFZ,0.043805510968432305
DAXRPEQH7U,0.05753333333333331
RDV5HXL7YG,0.23116312576312578
9X0Y5P6B6H,0.035
ABUDES2KZ7,0.019555555555555555
LPKQ5OGXK3,0.09280000000000001
XU32X3BNYD,0.23117450980392157
0605V56G97,0.11644522670312148
7BSUW5ZP7M,0.0724439393939394
YQMLVPH01V,0.03841904761904762
2QVAELV4BN,0.1633738095238096
EYHDCKKZ2C,0.15635000000000002
BGPLXF4AKX,0.06584986225895315
MTB063IXIC,0.1892888888888889
UJ8EFMMNWL,0.13414372294372298
4UT2JPIZPM,0.05348717948717947
T4V56YIGON,0.08476666666666668
TA8B3CL5JG,0.020500000000000004
MGWA7J6FZ6,0.3267730158730159
3FTOM4HONZ,0.05939102564102562
S7OZD6HMOC,0.029900000000000006
3I0N3JYYHM,0.06453333333333332
MYRJMNA4S0,0.14786666666666665
7DH2OD43SC,0.07885433604336041
0T93S7C0X4,0.178668253968254
K3NAKI76DJ,0.12945656565656571
565ACVPYYJ,0.13911666666666672
KZ46G6EXQ4,0.020983333333333336
AKV7AMPIWI,0.04363333333333334
PW1YW1K67E,0.4558999999999999
IDSV38SES8,0.292904761904762
HB9OH738D6,0.10389365079365077
YZ3SVMHLDE,0.08664930069930071
6G2SFHNSTI,0.024166666666666663
PJ7TFT1KZ8,0.06069696969696968
S11R5NVPGW,0.07125555555555556
A9NS8S3WSQ,0.20407380952380946
IXE10SR6V1,0.05306666666666667
NBBUAB78R7,0.04704761904761903
GT11MROINW,0.07614285714285714
U4FAVAEBEF,0.05327142857142857
KJPKREEI7U,0.017833333333333333
UIIGNJ1YD8,0.31006151996152004
U11W33O9CD,0.09050000000000002
RHRBXNW01F,0.23210396825396823
4QGO9TXW21,0.07673333333333335
86DS77R5F8,0.06321666666666664
72UH2T8E1J,0.0916893506493507
ZJT3XXTO0H,0.18871904812104046
LGHA2JM2VE,0.11681190476190481
S6IQWWE20S,0.04929999999999997
6KLSAKYJZF,0.07361904761904763
2I8RZK8R3V,0.012999999999999996
WC5NWWATJ2,0.18359999999999996
HTF9QT67DU,0.07286666666666666
3K9DNHZ5E5,0.05502083333333333
STBEDSXFYT,0.03681904761904762
0CS63SK7KR,0.14391918257181407
B16KHVGPSB,0.07161002506265664
RP890LYXX0,0.017299999999999996
09A8DD4BTW,0.14806666666666668
4QDGYDW133,0.04060362318840579
LLHT0MZKMX,0.0782015873015873
3UYZPV48JE,0.08393095238095236
YRCZMJ4NOM,0.03251666666666667
W40SVXG7CD,0.02780823620823621
9QVK3GMWFN,0.048900000000000006
53CB08N7I3,0.10260000000000002
5M0VM2N8D4,0.11790952380952384
74WBS9JIUY,0.09487878787878791
RQRRTZFBSO,0.053489126559714786
VXU7KQ52SL,0.11345439560439566
EX98YWJTY6,0.19197820512820507
099PCUPQT2,0.0328404761904762
9E5204S4SY,0.10952142857142855
EBFANGP7LZ,0.1256084033613446
S7J73JQ50M,0.1231793650793651
WG9XESTBT7,0.054766666666666665
80VCDBCH9L,0.06714335839598998
KZOPFG1O9C,0.16718571428571422
NWSE56OBXS,0.09348717948717954
XAYH0EAYO8,0.021583333333333333
81VJZLQX82,0.03185238095238095
GA80F8YZVW,0.14834523809523814
KK50NHQJX0,0.1758380952380953
BLWWKAS8F7,0.03983809523809524
WZSNXND40J,0.0674174603174603
JRYDE2A57C,0.11568268398268401
8SS3995KU8,0.059288888888888884
6OGJQENR1N,0.07449047619047618
BGE0S0Z60E,0.13220927960927967
QBQDN13LKI,0.03301190476190476
4GS0TKT0F0,0.1544404761904762
7JIVOBLJTL,0.1899095238095239
2MUJ660G15,0.10149841269841273
IWQ84OCCGX,0.4439738095238095
KT07N550XM,0.04627142857142856
DZY51TJGCZ,0.05778888888888888
N796LDKJJO,0.07335714285714287
6N28TUJPB3,0.08400878787878792
WEA38KWZEO,0.20870836101882614
FM7K1LBPW7,0.09638571428571428
63WX2WMBIR,0.2585888888888889
QGGW98G7DH,0.10350476190476192
20RKEQLX9O,0.059766666666666655
T8C8QWCYUJ,0.07083333333333332
EJSL5XDL3Z,0.23122777777777787
TC5LE5OBG7,0.08423083028083024
PD0315CNFD,0.04833571428571428
R0H5ZLQW58,0.09625396825396827
BOCSAX51CC,0.06773809523809524
HZB3KQ85H5,0.13791991341991341
OF8NEDEXAK,0.20051991341991338
LFARKK7LFK,0.015290909090909091
Q4N0ZDGCFY,0.11577777777777777
SB5CS71TVC,0.14413917748917748
04KNY1CVO8,0.015333333333333332
9CR7E8J96Y,0.17278253968253973
1TY51Y26ZT,0.153138888888889
NY52IWFQQU,0.09330238095238097
DN0LHZ0P72,0.2126082251082252
LC1RBS4F2I,0.1225547619047619
4OMJCRHE1W,0.1782078813343519
4LAOA2OBLE,0.0753795518207283
GG12LO7COB,0.05343142857142856
H112FCICFR,0.19920483091787436
1L20PAZINK,0.1950870370370371
VGWQIOBNTF,0.03965555555555555
7D3LE2ZTQ6,0.10583748259537734
KMWQDJ627Q,0.11423333333333337
NJPJV75BVN,0.10306746031746034
U86RSRYY5M,0.02929738562091504
6L661HWUE8,0.14232539682539688
RLGHUAUJCX,0.08906666666666666
BPJQ0HIWA4,0.12946507936507945
P6ES4KKOFC,0.06372222222222221
3P8FCOQIHK,0.06641666666666665
1BR5Z7QQZM,0.06961904761904761
A3TRM3AI03,0.2438206349206349
U7IVHPCQ9U,0.14977371794871794
NFPL3JH4EH,0.031879365079365084
30EP62H1QO,0.07297142857142853
GMXUSTE1AE,0.07140349771001944
CORMQ73YHP,0.126130303030303
BTG3G7YG3M,0.15522142857142854
TM8AVF4WT7,0.07122380952380951
CTHIXAGVDB,0.08812055137844609
DEOVE2AYZ3,0.053469047619047604
WYE32UCK7S,0.09043809523809526
6C9NYN8L5R,0.040112454212454206
H1ZKQSV7W8,0.04036666666666667
ZU4TMWUGZC,0.07708181818181818
83PG2TUWX8,0.09008333333333336
OJXG0WIH4F,0.13574047619047616
MT4H4BF9DK,0.10142467532467539
LRWL5ZUUJO,0.18275238095238092
EKOHJ0X9BD,0.040871428571428566
6OX4B9M28J,0.06709006568144497
HKH7D5OPX5,0.0633151515151515
BOPDWAHYHW,0.08400714285714289
XJKM8DZQWX,0.08723809523809523
PWBT2E4KE8,0.05042571428571428
71ZTE3LFYM,0.02213333333333333
00A4ZAXE6L,0.09268419913419915
7ZVQHLD0QW,0.05934920634920634
Q8WRUJOFJA,0.10834999999999999
GM8V4CM607,0.07865476190476188
WPC5C31CTN,0.21167619047619043
ME0CUKOAX2,0.2968821733821733
YV6P7M0BFT,0.04513191763191762
633F9RUN62,0.4627452380952379
WXD5HPIYR4,0.08204444444444449
IRK2TW7PPL,0.12058806073153902
CZXBOQIG6E,0.20136844305120163
HMSZC6O81T,0.28043774829821355
U7I8V39WK0,0.21165406260406266
DGNYR83Z9P,0.08240952380952384
EZ3TTEGWXY,0.10113910533910535
PTT6X9684H,0.15203809523809528
GAGIGQIAZ5,0.06285331139448784
B19HLGZ07J,0.021443636363636366
ILXA9N9SS4,0.0997714285714286
SE5TW0WEH6,0.260524963924964
1SBLGGSKJ4,0.07487619047619044
UN7EXQHIFM,0.03103333333333334
UD2FYKAP9R,0.1947273748473748
KLIWFOTI3S,0.22887380952380948
6W60NKN1BB,0.4787636321195146
K1R8DUZ150,0.10571904761904763
XTK5C6PMRZ,0.0951238095238095
Q8NGJ85I3Y,0.031115131578947373
C0LH0X6FP5,0.18725109890109895
QWI8KRX9EM,0.08740873015873019
XYMXTX1142,0.15223333333333341
KTYPPGGXCT,0.40629915966386554
VRWFZ6G4K4,0.047171428571428566
DSUA0VY6UI,0.03467692307692308
9WZUYNGXOB,0.11131862745098045
PRBS6V29DW,0.06356666666666666
5TSECUWBHN,0.2079404761904761
2ZNS60VXHM,0.037466666666666676
1HNW4H8DHJ,0.06985238095238094
TKG1CU8BWI,0.02883333333333334
PR2IZZXSQY,0.612736507936508
0V1XDHXF0N,0.04357142857142856
XJAO018KFU,0.03645384615384615
5PEUI07YZO,0.04625238095238095
4PAOYXKISK,0.245942857142857
UW64Y595DS,0.21041732542819494
OAWI4WDT6M,0.03916666666666666
MPYBPW4288,0.014563492063492061
44ZYX8QVJ1,0.11211013431013432
IQXNOIMZA2,0.06373809523809523
IL50NN9OA3,0.08703809523809525
7HX94PFPZC,0.19470555555555552
HEHOVLY7Q4,0.15807588386706045
PXNX86ADRC,0.30484836601307186
MY9OFN5BT1,0.06921666666666665
EAVK6FU0DZ,0.09066666666666669
ZJ9BZ9RQWZ,0.21324047619047612
7A6SWUT8HG,0.10819560937082165
2PVT96X78W,0.3419653679653679
5SVW6V6ZM0,0.11807063492063498
AUXGY4U9FO,0.0887
BJZH55E7C6,0.15404242424242423
FW2X7QYEBG,0.03213333333333334
VLTMQM05V0,0.023566666666666666
U0SBPH0FSU,0.03738333333333334
9R2HBZR7DP,0.5421597069597073
9O9PH2RO4P,0.2712380952380953
MKUWW4WX0S,0.16685238095238095
R4VCFRXSUQ,0.10092684312591435
YXKPD2FQRN,0.22956666666666678
3GDY57Z7WM,0.04488333333333332
HV0IPHBO2K,0.02398268398268398
QXPL9CUC2Z,0.13748095238095248
BEQGFIJM8N,0.14616192696192698
ONDM5SPXR4,0.07496666666666665
K9IR4TO5XM,0.12751190476190483
KEXK4J0JXT,0.07023333333333331
PP3FE73JC9,0.14719621489621493
G480VX6S3V,0.11225967981199972
8V2819IXI3,0.13195476190476185
DQJ57M77QD,0.0979857142857143
HE4D0A3EOX,0.08385
IOC4PKSNZC,0.049963636363636356
50PBGFSA2L,0.3819727272727273
X6HD3YJ75S,0.06114999999999999
HNHEDA9ANM,0.06273030303030303
RI0GXIEKUE,0.12166666666666667
CRXWF0LIYA,0.017166666666666663
JY3XO6HQKN,0.05891764705882352
FGQFSWO0L8,0.32878253968253973
ZO9RA1K4FR,0.18559425465838505
OTQHCNWJMR,0.04823236567354214
Z6LDOCCQTU,0.2845857142857143
QCGKAMN60W,0.07877267701087927
O7PP9P8A71,0.10124047619047617
QW1K32ZHD6,0.5411011544011545
2VDBBV0VOQ,0.1384619047619048
9M56SBI2HQ,0.08131666666666663
VDJ6XOVTMU,0.12991676853951736
7OA12GMROJ,0.031322222222222224
MUV7LGB72R,0.06998333333333331
SJEQCIG46K,0.10576190476190479
LS9ERFXU6F,0.11404577114427862
JBCCW72JY9,0.06643274853801169
BHX06VGJ3C,0.08812619047619047
893OZB7Z98,0.15557936507936507
MZCTI41IF3,0.18446428571428572
LETNE999A5,0.03066666666666667
GRHY3HB9FK,0.08683890923890923
U333ASQG7A,0.12862592592592603
EVPBBO89IP,0.10993229548229552
NXAD052ANZ,0.06171904761904762
931SYFLR3M,0.12048203463203462
IO92VMZ7Y1,0.07961269841269845
8E0B1I5QAO,0.0294
7VWI6CYK17,0.15456724771254934
3WK9YX6GLI,0.34083333333333327
O8UNS4955C,0.33998095238095244
RRP81IM1K9,0.03676423576423577
PS8JBULSGI,0.15228888888888892
8C22GTTKXR,0.10783101343101346
HEULA2FGJ7,0.12086904761904765
9ROTO3JPT0,0.09647171717171721
9YQACMYJAS,0.2580515599343185
V5R0D091LM,0.04914999999999999
4A559F39WV,0.07137142857142857
FB3R37N7PW,0.07001666666666666
8MJM9XGBXC,0.09084761904761907
7E8LQDW898,0.19221632160110416
RD3K2765CZ,0.11259848484848486
1FTE0N6ILL,0.14863333333333334
8EOKR5REES,0.15395595238095233
EX4AP4VOS2,0.13179531024531027
ED9YCEW6N5,0.1577398268398269
BMT6E2NLUO,0.11663986928104579
2D7O4GUOMY,0.11190000000000005
DWQ0TKO6E6,0.03615714285714287
ONQ5C4QJYH,0.10485555555555559
